266,5027
971,4682
2710,5226
179,5155
2055,5778
2560,1826
853,4033
5217,5086
3086,2880
3564,4900
2200,5880
2595,2205
923,254
3565,4440
4566,175
2956,4834
4162,500
2274,2752
5331,5165
2224,2856
1915,4011
5822,4748
794,2646
1006,3985
1755,2959
2599,5527
4416,3421
4236,941
2819,2871
4363,2734
2476,5675
2247,2733
497,1063
5028,3915
14,5352
4820,2158
1058,2846
5417,4688
5135,4978
5434,5117
2744,474
4807,271
2262,286
4306,2420
4106,4788
515,708
1383,2445
6024,2462
3854,1875
3318,3868
6071,3641
5058,77
4218,440
2697,90
1604,1500
3731,338
6008,3014
1451,1712
3884,5705
4504,3742
4605,1521
1304,1623
3459,2813
1893,1144
5492,461
4503,1198
4396,1953
1210,3948
113,4110
5682,5833
2040,1888
2243,1668
3036,4442
5787,3863
1500,5064
3819,5983
3867,4115
2176,790
3,2951
224,813
1160,3979
4702,4055
6024,5667
3022,997
253,3967
3715,2869
375,1574
3018,831
2726,4982
3840,1836
2564,3774
2943,2537
1343,1894
4881,5754
2051,636
4798,5255
1512,4832
1027,1325
919,3827
5695,1005
2098,4984
1065,4418
4517,1747
1283,3818
4674,2254
206,3040
1740,4596
469,116
1153,5009
3883,4394
3494,740
10,3950
3627,1984
681,5456
1938,2234
4339,5565
1609,4119
5307,3551
3811,1016
4558,5107
5032,4574
1232,3102
5844,4275
4798,1404
2565,5596
5427,5648
1049,5525
3294,3688
2046,3605
1550,1179
3331,1691
2115,3558
2760,5734
2553,713
2160,294
193,4474
2539,3228
5222,2775
5032,1954
4989,5771
1935,5662
5445,3121
5346,1044
2368,604
1122,2293
2903,3988
4939,4633
4960,4473
292,3129
2596,5502
1445,1526
2966,3460
937,5137
2114,930
4127,4283
782,1408
5899,1837
1158,3207
3014,3489
4272,4701
5215,2154
5492,293
3135,1422
899,1097
4616,340
2686,3805
2157,2473
3521,2634
5840,2674
96,826
2968,222
1901,5909
5353,675
3970,46
4451,5426
1187,5233
4757,315
6047,1481
1258,2251
4316,3993
5996,1346
2553,3337
5187,2340
5154,5031
1082,3064
3700,1
1835,5552
5700,3183
3386,3091
5606,1719
5910,1010
5204,1050
742,4355
2111,707
2780,4875
2343,6010
5887,2051
674,1594
3801,4248
4591,1045
4518,252
1881,5620
3825,5926
2755,4655
5210,2970
1444,1699
2936,5549
2704,6019
671,2974
1315,1471
2177,2042
1690,4152
3318,3314
4028,4790
5895,4342
541,1407
2044,3370
3277,3536
4677,4551
5539,801
2678,4969
2018,624
3541,3673
4939,5952
1307,2845
4070,5886
118,3927
4876,2185
5221,431
5937,5613
5289,4545
4658,1900
965,5476
981,3030
653,1717
3135,1879
4166,3905
3859,3207
4797,5396
4550,3700
341,3023
1251,300
3225,2500
2488,1969
4403,945
3831,589
3540,2820
3056,3648
5711,1976
2995,3339
4388,500
3407,2301
2144,3917
3538,1987
4522,3950
1652,2952
735,5755
1208,5009
5575,4874
4118,2418
5601,425
4496,3370
4427,4462
2927,4257
1534,2046
5820,2042
2784,3439
4771,908
2185,3360
980,4278
3386,5058
1912,2428
3064,5639
1791,3879
1183,4152
2398,2148
1066,3602
4455,4451
5530,949
1166,5566
1613,2873
3774,5797
5859,311
5072,1031
3816,3298
2386,552
3305,2426
126,4275
5027,5339
5158,4310
349,3921
222,2908
2829,3867
4740,2697
5651,5573
4825,1620
3671,5588
3495,2682
220,4895
2050,1003
3640,1745
372,3305
3273,405
4826,6059
5691,4521
1345,4563
5696,126
47,2452
1206,5601
5936,1259
3533,2202
1073,2624
5619,4336
3706,2257
1180,1669
4815,3721
2649,2924
3295,770
1038,5191
40,4174
4606,3802
6048,666
2306,4696
5445,2289
5782,444
522,1702
5611,2183
4328,2573
4355,459
3675,5405
5468,259
5042,5912
2524,85
5107,3287
1112,321
115,2487
1832,919
1739,2176
730,3371
1188,5334
6036,5494
2927,1422
119,451
1104,2110
191,1545
2483,3902
3557,5506
4140,3927
3343,3511
4697,1535
4397,1331
1515,1961
664,4361
4486,4386
5708,4660
3271,2414
1837,5507
5792,1548
3755,1392
2725,5156
5976,215
2871,3154
3521,914
5491,3956
5753,1670
4285,4394
5942,2291
4131,2414
189,2024
2036,3567
3710,5970
3040,547
5756,4572
799,80
5132,567
2548,4214
3604,5059
5170,4565
1722,3994
2771,4306
686,2869
5340,3154
2731,1808
207,4521
3495,1308
1240,2782
2242,5878
5333,878
5593,5340
3052,5383
2702,812
5880,4537
2141,4295
596,4939
5332,4291
1245,2357
5917,2467
3674,5784
5777,3565
5405,1058
6049,2861
3580,5812
2241,2401
4751,6078
4859,3187
3038,1088
3284,4194
41,1348
4468,5536
493,1868
5974,2213
3280,343
4089,3818
6006,5151
2330,1168
4844,5367
5739,4995
2717,5129
5145,2542
4553,3250
173,773
3244,5901
6029,2488
2999,2023
3090,5007
958,4683
419,3293
1554,3955
5850,3602
3057,2740
340,172
2734,2714
1950,1941
1100,2865
2563,4920
2255,4073
296,5802
5194,5568
2480,4379
4182,4073
395,5828
4908,5655
4580,1838
361,2633
2334,5124
4307,2186
1195,2971
5491,3267
5320,1717
4209,5328
3911,4836
3561,5789
4994,2173
4271,3838
4332,4052
4391,1396
3000,3777
2547,5050
2788,3107
3902,2651
5630,4393
2951,195
2630,2207
4441,2579
86,5888
4670,2390
2355,2760
1046,2206
2593,5729
5788,5573
2414,25
5205,1067
1241,884
5551,1249
113,2258
5485,5094
3117,3388
4061,3281
5091,4726
1271,3699
4654,5823
77,6089
5490,5453
3921,4662
3605,3779
1733,2365
2247,2270
3098,1645
3632,322
173,5132
4402,1231
2068,1977
3908,1731
6057,3009
3695,1075
4021,5491
6067,4244
4529,3729
